user_id,book_id_list
2926520,"444155,2142446,2930398,524371,4700656,504193,3534874,1703909,3207610,120035,1609097,1545820,800684,2693081,2423424,1325745,5143300,316274,1762258,1995494"
2929320,"2167310,2286120,2180196,2712011,2145175,21324,2149094,840500,317,2372666,2037062,2146679,17433,828221,2424516,10480,722880,681470,98359,2458413"
292950,"27855,319124,2290872,2145210,2550404,454134,2295424,326481,3113920,2442872,103890,2019613,309421,459671,2458413,181149,305091,2343162,3693250,1726333"
293140,"2599190,1101948,7804328,531001,4380841,23204,1612347,420807,1545820,4210483,1785776,5143300,6609733,126927,460012,1902534,1726761,103890,2350989,473795"
2936741,"2231328,273772,681658,692537,306238,8369,25357,458214,335733,308364,4407451,1350395,1769545,2478977,2079249,2163229,617505,2284844,214961,2461165"
2936980,"461952,6892,2854876,389215,5679028,420807,2759493,433856,8369,2186305,463181,1902534,2424516,1037723,2019613,2997640,2077927,2352976,181149,1720918"
29371,"4600447,11936,2600001,5260342,361725,2370751,4528741,1593487,2476202,2364305,6892,1074574,2403555,1035814,2463719,4210483,709075,463181,1856383,2352976"
2937181,"467991,1224480,619933,1552736,1552735,487434,1552742,455733,432772,1552740,486398,474818,1552718,1253631,4339609,314807,308209,342394,1210137,1245"
2937360,"2600001,2599190,361725,2930398,620361,2388642,3534874,389215,2388641,2356900,8467358,118957,306238,8369,2388640,25357,1726761,625734,1251591,526980"
2937490,"389215,4210483,2486212,446229,272375,1037723,308364,681470,2286863,1385630,2349719,2294752,2101235,2209477,716862,181149,2141878,1720918,2303346,1074594"
2937740,"254097,2420390,531001,4603795,175829,2314540,2575827,3758968,190722,2289984,4257475,196603,2288493,2879581,6222,2301998,4421068,2588712,3862957,2549984"
2939991,"574817,4315534,444939,2332590,722868,2854876,529,2042862,2251771,2062812,10480,2229477,428685,2537875,2294752,2349719,1769545,2369334,4421068,2598546"
2942211,"78643,2443673,4741888,3834925,4601677,208783,2485599,1796985,1609097,1462299,2318816,309002,2534924,1802692,3756256,458446,1677491,1117462,2533369,3880036"
2943330,"361725,2580687,7804328,2231328,5066701,23204,272223,5679028,8467358,33078,1035814,1545820,8369,316274,1858824,232739,2101235,1720918,2254913,11623"
2943401,"5022700,3858823,2142969,4640554,324637,8369,460012,463181,6101,567105,506248,1037723,722880,2923171,2349719,1215939,2460999,2254913,2577789,2377309"
294541,"605329,312728,6104122,4146943,487069,692537,3113920,179004,2608564,382398,2217721,538596,1068877,1727705,1354058,2350989,2145220,2352976,986032,132769"
2948861,"361725,1101948,2580687,531001,846117,23204,1952638,562680,1549182,1968152,2124031,1121649,715,305744,722880,1350395,1856383,2208640,473795,11623"
295271,"2770246,5220724,2770245,230810,7214353,4339561,2237532,37202,113710,2145207,2249202,2332557,878845,1729950,2579670,32906,3262102,2371552,35660,234873"
295320,"2301316,531001,4789387,454134,2469780,2448177,2300795,446229,2186305,2473507,434096,2371625,2454485,1836702,272375,145975,1798025,1118435,2351675,2240355"
2953790,"3459604,2770246,2770245,18628,4881526,2930800,4741888,3994900,6420529,7835390,4218922,1079,1342077,2854876,2759493,2229477,3893974,1102214,3605434,2864014"
2963571,"29940,2040185,421099,2580687,192733,193049,185375,2599139,445632,3875788,308686,2339767,2328822,916562,544535,1376128,1609097,4150846,571722,2354390"
2963810,"1848808,4154881,27661,199275,545784,2602803,36960,687894,1876718,1854534,2259831,1751703,1853932,1442680,126927,103890,2019613,2286863,2458413,239373"
296970,"2599190,620361,2993446,2993449,2993452,2893579,25357,481572,522435,846076,716862,1788490,2303346,1218401,1750746,2450741,1996580,2048026,2332165,1315796"
2969830,"525259,2094586,2886694,3156268,2606101,1345763,2925658,3893974,2470824,2693979,2101235,938353,2606099,2571359,2251427,3693250,3862957,3184216,15441,4197457"
297060,"23196,3872566,446746,309507,634410,8467358,610210,3766759,2300795,2486212,104220,1858824,428685,1903080,2209477,716862,509210,310455,1975387,2111191"
2971481,"610352,489310,2548902,3013993,4396336,4627981,7916663,1248130,2461178,2972212,4627459,4658965,4353295,3992116,4713265,4618891,4688044,4452241,4411879,4631788"
2974491,"1101948,104148,2364305,1918727,317,1462183,1609097,420807,2448177,306238,3113920,2473507,2454485,2286863,2209477,1769545,2077927,473795,2571722,4371043"
297531,"4268824,2254094,1941043,3767734,3848248,4874203,2930800,3841411,4647220,4631788,3442753,2485973,3246058,2570753,208783,850815,2204362,1892427,1117461,2332590"
297620,"273772,490598,420807,1035814,460790,618286,1858824,2523207,1118435,2205048,873090,467554,428685,1956729,625734,1200473,515301,1880277,2303346,442320"
2977990,"200343,166554,531001,1079,197848,2459218,826458,454134,2587281,1128716,2145939,306238,2186305,131521,225665,625734,2101235,181149,473795,305091"
297981,"2231328,2360847,2592020,2469780,2300795,1785776,1947821,166031,485757,2273023,145975,1068877,1118435,681470,795866,1102032,1769545,473795,2303346,2254913"
2979851,"456856,479892,524371,6284023,368411,3088417,4204984,1918727,1612347,520308,8467358,399718,1121649,3956962,453102,2318816,1856383,2541759,2300478,716862"
2989540,"2599190,535707,320609,453112,2485599,2379664,30117,1035814,306238,2388640,1046376,460012,272375,19286,311412,540511,1385630,625734,2294752,2303346"
2990711,"554579,432435,971769,34134,170357,894871,420807,710535,1035814,306238,998313,1858824,2525634,103890,323176,2294752,1769545,466560,464534,2254913"
2992771,"1281470,1344333,1818673,1421360,2883925,2485642,5014240,1178815,2186305,2473507,828221,1897536,1726761,253112,2318816,625734,2349719,2294752,4421068,2883922"
299300,"4715863,3795127,3280795,2572120,2022749,2407015,2141951,191182,1037723,308364,250425,716862,2352976,2460458,305091,2131332,2524593,450515,2576886,3479794"
299620,"868187,8467358,2372666,2407015,1046376,1121649,434096,3026,103890,722880,1679042,428685,1385630,625734,2294752,2349719,2351675,305091,1304162,415644"
300601,"540926,210238,8336450,4170142,409522,4368121,4335010,450092,2694951,4860706,4183999,2088040,3448543,2579670,2373690,1856623,2600366,130092,2525028,588599"
3006501,"7804328,4018390,6892,389215,2356900,8467358,5679028,1609097,1362074,306238,316274,610015,2301271,25357,2371625,1295449,2539322,428685,220899,324763"
300750,"4621750,4296223,4296220,3848248,3795490,4632070,4552681,4680535,1354670,4809292,171742,2347597,4296256,4627024,1281959,1325745,2283513,1281957,2608410,1099250"
301240,"212216,2770246,5220724,220837,2770245,18628,5116843,200487,6034,1035814,306238,5143300,126927,166031,828221,2424516,3262102,1118435,1350395,572047"
3012541,"2368325,2142446,2580687,361725,535707,424004,531001,23204,1785776,1046376,25357,272375,886017,253112,681470,1257027,473795,4902,1281169,1469286"
301460,"2599190,78643,254097,2370751,1560733,2420390,887229,306445,2425543,314492,1918727,2300795,485286,126927,1679052,2358975,1296133,3026,220899,2465924"
301680,"4707820,4570090,507785,1926656,2433133,1552768,2485599,474003,454134,2175711,306238,2388640,2599062,1890492,406939,2286863,2101235,2348471,2351675,4400638"
30170,"509293,2142446,2580687,3912373,2896486,1918727,531550,6034,5679028,2523793,2486212,316274,1326209,991769,5041,1960625,1235522,448010,2317113,4363726"
3017561,"2335074,166554,3996130,4676152,3442753,4122412,4640554,2354587,1689202,27642,2298022,1618193,897266,529,2359436,2279426,1836702,3156262,2317643,2277007"
3017651,"438783,2614362,2167310,971769,2149094,2145175,2459218,317,2587281,215689,868392,4210483,693650,2146679,16660,828221,166,99345,98359,681470"
3018570,"10152,657913,4710517,2854876,2135525,2523793,490598,2372666,420807,2759493,1046376,2358975,2071831,103890,722880,1727705,1679042,2375878,1957553,2272241"
3021151,"620756,2142446,458860,2580687,1101948,7804328,424004,453925,531001,23204,2575859,8467358,1796985,8369,2486212,1785776,3986770,2209477,1769545,716862"
302381,"4302883,5088550,2407015,433856,2291653,306675,2486212,709075,2941609,2573241,2525634,3303,2437525,2214811,1957553,716862,2391765,2352976,2351675,2131332"
3028600,"2599190,219140,28302,31876,1121649,434096,364144,481572,321323,1118435,1037723,1727705,2347744,428685,716862,181149,2352976,2303346,474679,12008"
3030270,"315940,2145352,1552735,5020438,5020435,5020432,4775482,4847767,2870623,2598693,2794684,4702417,4606522,4797373,1154606,2485973,572338,2052205,2139231,541307"
3031340,"843321,3800530,1753087,11965,2275624,615421,2451920,4396279,846586,1319281,2311680,2524814,1932068,1185181,1918727,2548782,867246,4020310,1892378,1128517"
3035960,"2573361,2991862,4338379,4621573,2972212,4712386,4672879,4570090,4393285,4574182,4370920,2531716,3773965,4341919,2287749,1966851,3605143,3593476,554261,4335052"
3038970,"2997820,2599190,2167310,671011,531550,454134,28302,1753357,2042862,800684,2448177,873230,1121649,828221,2424516,437626,1836702,1858824,1350395,1385630"
3040140,"11936,2600001,7804328,2231328,671011,389215,1035814,2759493,3113920,1785776,709075,39248,614887,828221,272375,2231590,4641397,2101235,2254913,4421068"
3041370,"1964216,3459604,3614170,420516,1826129,4884532,2477640,4741888,4387630,3912373,2354587,1610895,2285959,504164,2480215,1964217,870679,1442680,961817,2243421"
3041691,"1101948,458860,531001,4611985,4807633,2905483,2886694,3156268,2854876,2295424,2606101,2575023,2759493,2587259,2215170,4421068,1162906,2315409,3862975,3964036"
3044111,"1266045,2142446,1828235,1101948,962441,166554,7804328,2231328,20,1593487,186099,2854876,2448177,2759493,103890,2374653,3001768,2254913,2427573,3862975"
3044570,"4352317,4421059,4393285,4387147,1298390,6609733,2941609,272375,1726761,1350395,1354988,1363237,4127287,2297476,181149,439727,1750746,697036,3141355,467221"
3044631,"4560514,129574,2576502,2216045,454134,389215,2295424,1609097,4210483,8369,2300795,3248050,1121649,25357,481572,1296133,1118435,2573241,2534924,4421068"
3046401,"247134,11936,2600001,2599190,2580687,485732,545784,1546100,4741888,4746805,4807687,620361,166884,36960,999574,6892,261767,451571,317,459282"
3053740,"500989,104148,572338,1304930,389215,321668,168799,2372666,857579,2424257,5143300,310397,310046,25327,1339825,470395,2856193,2352976,199452,1032427"
3060421,"2599190,2600001,4015792,2094103,546886,2598359,8467358,669212,2285402,3113920,3758968,2301271,317849,2212806,444586,986361,468389,2019613,822326,3458146"
306060,"1266045,501895,1828235,3912937,841243,434397,7787522,1353512,1362074,3113920,2436166,2286863,323188,1446974,428685,318079,1289892,2450614,662257,2348137"
3060751,"434633,1315249,4564129,4552858,3084409,4370920,23204,305413,317,1612347,577934,130794,1345763,420807,1033732,2371625,1098150,1214828,232739,1881620"
3061121,"2599190,3913717,3442753,2332590,2854876,2226664,2251771,2054930,2759493,2469397,306238,126927,1281957,272375,2229477,1118435,3893974,2603226,2303346,3862957"
3062371,"304628,1931341,531001,2353495,421898,3207265,3077089,2485973,3442753,850815,1067802,1892427,531550,34134,2886694,2606101,2469397,541289,1785776,2145261"
3063430,"1740950,11580,2303996,2317613,10891,10890,312606,433856,1545820,3758968,709075,2856001,661824,2525634,2651612,866687,2314217,4019920,2596602,3878683"
3066090,"531001,4763878,620361,2459218,197848,317,6034,2587281,2452390,389215,1128716,2145939,33078,2300795,126927,10480,828221,2424516,1653700,4309630"
306751,"3756355,2231328,311593,671011,454134,1345763,2372666,420807,1046376,614887,1462299,25357,536767,1037723,2286863,311412,1679042,1769545,4902,1074594"
3067990,"165194,450462,652707,2193265,4137295,5064379,515870,4779283,5139145,2475837,5076703,4633396,2461839,4874875,2179576,2918407,4887496,2126738,812225,2896486"
3068381,"200343,212216,2259490,1079,826458,689461,2854876,2145207,2448177,2759493,2407015,2486212,571911,2321956,103890,660725,2214811,1957553,658891,2351675"
3069150,"1593466,6892,454134,2295424,8369,5143300,567105,3026,103890,311412,1385630,2349719,220899,2077927,181149,2247538,2303346,305091,1074594,349789"
3070580,"1198693,1612347,104776,1092152,2604797,2145383,868392,2124031,2107,5377,2186305,31099,320525,2287671,1798025,1122588,166,103890,1245656,625734"
3071460,"5232004,540323,2599190,1101948,7804328,2546581,4240108,971769,1918727,689461,2300795,5143300,1121649,17433,1727705,309421,625734,1769545,181149,3802306"
3074121,"200343,5220724,971769,2485599,826458,463212,389215,2448177,800684,2486212,2454485,2473078,1858824,2525634,308364,2286863,2347744,2214811,2446042,2209477"
3074651,"2193125,2286120,2180196,1892427,840500,2332590,2854876,2251771,2469397,2759493,2229477,2019613,2408995,172731,2251696,1298799,3776947,2539268,2453097,4043932"
3076400,"1918727,2575827,2523793,18790,2473996,2216349,867246,2300795,1947821,1240867,2214808,2459173,1270359,220899,2241332,2077927,625273,2141878,2465924,1871112"
3077340,"7804328,2167310,4012591,395324,2145175,6892,2149094,1612347,28302,532060,1197306,2388640,2129220,1726761,308364,1679042,2347744,2294752,1769545,2254913"
30780,"4268824,3469054,2365477,487021,3706498,2425291,37177,999574,2455034,113763,435265,6101,1902534,463172,118723,1033261,246137,3720946,853693,2531556"
3079590,"689996,689993,4626724,2373681,227253,2249275,2544164,307787,4531201,326947,2459218,2452390,2542275,1117448,681470,432453,119516,2101235,1510,15148"
3079701,"2954092,2563979,2592020,433856,306238,8369,3113920,2186305,2062812,1902534,740702,2525634,2573241,1037723,2347744,2214811,2294752,2101235,1769545,2303346"
3079890,"4343248,2530524,1278146,531001,4296256,2180196,671011,454134,2854876,490598,4210483,2759493,2195786,2229477,1118435,2019613,2347744,2295644,4300483,4009858"
3080000,"2443673,535707,166554,2592020,459282,2407430,5143300,6609733,2424516,272375,1726761,1350395,1856383,1653700,2297476,181149,2303346,11623,4421068,17761"
308100,"2287749,1918727,389215,2295424,420807,2407015,2300795,2486212,126927,1360858,2424516,476688,1240867,2214808,196603,2209477,1769545,2534924,2465924,1871112"
3081711,"2599190,361725,1361273,2563979,170357,2372666,4210483,2407015,8369,2486212,709075,485757,272375,2525634,2573241,2382840,2286863,2451009,2214811,716862"
3081751,"2365898,145925,2752402,2464052,1918727,1612347,1812070,2575827,18790,2216349,2473996,867246,2300795,1947821,2434249,1240867,1270359,994722,2141878,2465924"
3082271,"11936,2370751,254097,7804328,4025416,21324,6892,573666,828221,2424516,10480,3026,2525634,99886,500241,466560,4177156,1720918,2303346,305091"
3083400,"2606408,2933863,2441369,3534970,2606681,2579310,3872479,4555573,4120249,4573348,4727497,3439015,6074714,2922016,3876811,4008370,4635697,4626754,4642132,2332830"
3085541,"3912373,4134913,4717663,2286120,2180196,2854876,2251771,420807,2759493,8369,435889,1360858,2195786,2229477,2019613,2347744,2570798,2209477,2352976,2424602"
3086080,"686978,4729801,4640554,3442753,620361,2485599,531550,2587276,2407015,261771,446229,463563,1798025,883674,998089,502431,463562,2351675,4044034,2121941"
3086100,"32952,535655,3948058,2770384,5141500,5230189,4295737,4122250,4711372,4801726,2172620,5178640,2459218,1876718,8467358,1796985,2107,1122585,8378,1201840"
308611,"37177,21324,2332590,2251771,2759493,2469397,573666,2327370,2549997,1984722,1312310,2321956,2229477,2145239,103890,1350395,2458413,1769545,3001768,4421068"
3088731,"169236,4096096,461965,111464,3732694,2463429,624361,2437298,311414,2575827,178885,3790435,1122607,446229,2454485,1858824,374346,1786160,2423399,454554"
3088800,"2599190,254097,2231328,671011,454134,317,490598,1197306,1273942,6609733,2424516,485757,665181,722880,1727705,2541759,97767,1653700,181149,201132"
3089001,"438783,2614362,361725,3756355,5171614,971769,454134,389215,2042862,1796985,1609097,2759493,4210483,8369,1273942,1121649,25357,485757,715,2534924"
3090211,"3007963,39222,28638,4621681,833689,4136977,18628,220837,1348485,723518,5130520,4887928,4782202,5072980,5061739,4567723,5003593,5181409,5231644,3891472"
3093850,"320749,5223,6892,28302,468013,184638,571273,999945,10480,272375,481572,1118435,1727705,2241214,1693894,2209477,716862,2352976,473795,2666484"
3096100,"4423330,4357837,4423327,5064379,3982327,4338796,3442753,2072520,1342077,2573193,2759493,2427627,6017890,1988152,1828000,854646,2477635,2343162,3190045,4421068"
3097011,"450716,5029759,1101948,2604995,531001,4755448,2459218,2587281,5679028,8467358,4210483,316274,485757,6841975,119467,466401,473795,2254913,986032,2441836"
309970,"361725,887229,9332,21660,106332,106333,106336,15465,714189,459282,1796985,446229,961817,145975,1858824,5321878,1798025,1826777,2141878,305091"
3101460,"504275,2254094,1640934,491577,5166406,5145067,2358476,2332590,2854876,2251771,2469397,2759493,2291653,2229477,4167343,1202371,2458413,1119830,2608413,2542787"
310290,"342394,4606498,706017,202820,96985,2608607,246168,202922,664507,466385,1256538,2193500,1260266,317849,253112,1758666,190723,312706,2354756,1218621"
310331,"535707,485732,435761,6892,2321869,531550,454134,2356900,1376128,1796985,33078,1902534,1383813,722880,2286863,2294752,2543635,2534924,305091,2254913"
3104381,"2599190,254097,166554,2407015,2486212,1121649,2424516,828221,485757,1858824,1118435,2573241,308364,2286863,681470,2209477,2077927,716862,2351675,569925"
3105431,"2573820,2574384,4778671,4647220,4197580,4178671,4152424,3991222,2993302,1319281,430797,2712011,2127723,2532745,2576859,433856,636885,2322423,261758,2190051"
3105970,"2770245,18628,5199913,2271,2459218,901302,2587281,389215,8467358,2145939,420807,3179371,316274,1947821,321553,1239169,662652,235965,199268,464144"
3105971,"4268824,4268950,1336574,3875326,1247893,4627024,462365,305413,454134,2323662,485720,2145645,4703008,1799788,114116,1281957,1085491,2425171,145975,1350523"
3106031,"3487441,3996130,4574299,4887337,4642516,2485973,31549,4246771,4122412,2332590,2251771,2587259,2229477,2470824,2526036,2989726,2993401,4421068,3046276,4204885"
3106820,"438783,2614362,971769,620361,34134,454134,317,170357,2323741,800684,2300795,446229,709075,434096,2424516,1858824,1798025,1118435,1653700,2254913"
3107051,"3443080,305876,2601614,4596061,2302042,2344254,1609097,420807,2759493,8369,2291653,453918,1138929,3472987,305091,2108430,4311001,2892187,4296232,4134907"
3107070,"4741888,2388642,2042862,420807,2759493,2407015,216878,485757,1214828,3026,2525634,253112,1350395,2019613,2286863,2294752,2349719,2209477,2351675,2524593"
3107151,"1658,962437,276360,433193,1931341,235066,16884,5056369,2591491,4795015,4286965,3836119,2563979,1689202,29439,269292,2016030,553653,3796639,4308151"
310731,"573035,2142446,361725,458860,2580687,166554,531001,23204,1918727,2592020,2575827,1609097,18790,1035814,867246,2300795,1947821,2424516,2141878,2465924"
3107531,"2466103,2599190,962437,501895,11936,2370751,962441,254097,2770246,2420390,2770245,4642516,3138307,2485599,2448177,2407015,2253091,2371625,2195786,2463590"
3107681,"11936,2600001,4173190,6254611,4778671,4383058,4320643,4173205,4246771,3442753,490598,2486212,1046376,6841975,2347744,1769545,473795,3778957,3912385,4298431"
3107921,"2604418,3007963,3191527,2159330,4749742,4749751,3722830,1097751,5114005,5000536,4771465,5146501,1731427,4791067,2993452,2993446,2993449,2587700,122635,2865487"
3108541,"1941043,1347415,1281959,2469780,2278636,4860706,2575023,2649210,2930500,2358975,1281957,272375,2195786,1037723,2580260,2019613,318100,2518267,2879581,1957553"
3108671,"4763704,4621750,531001,478660,4536226,4312723,1753085,1117461,2854876,2054930,2759493,306238,2603156,2106821,2573241,2019613,2312916,4421068,113135,3911215"
3109021,"25347,2407015,1785776,1462299,2165948,321323,441905,428685,2406397,3248611,2209477,2351675,305091,696501,2524593,569925,17761,1894269,2597818,3886078"
3109600,"535707,166554,4700878,1297601,2592020,6609733,2424516,272375,145975,1726761,1350395,1856383,1653700,2361117,2297476,181149,2303346,11623,17761,2300503"
3109690,"3476413,4558900,4741888,5231341,4709521,4640422,311912,3066328,2600366,118811,2344515,2209477,1239169,3959167,2351675,1729178,4421068,3116707,458371,3886069"
3110031,"454134,2365720,2249202,2575023,2463719,306238,709075,1121649,1271808,3262102,2525634,1350395,253112,315096,625734,868624,3878263,305091,3916879,3808129"
3110340,"1101948,212216,2770246,18628,220837,4025416,2379664,1796985,2285402,2480588,1442680,316274,126927,460012,625734,1088585,716862,541950,1074594,2551196"
3110361,"1952676,3878476,2533428,4673053,2542848,1952638,2476564,3113920,3838666,2390160,828221,1100180,450672,2404069,2856193,822326,2465924,454158,2364388,458814"
3110631,"1348485,4603795,4665001,1281765,1557718,1374687,1074379,3135958,451748,636885,3884749,17433,3270430,2406642,1569200,2407545,1345743,1931375,1785306,3723772"
3111580,"4120087,4851007,4871836,2448177,1384140,272375,145975,1858824,1118435,3170185,625734,2324419,1033269,651987,245639,319189,2199450,2315422,294490,440903"
3111791,"2107854,114905,433856,2463719,2391766,327420,991887,1214828,2537878,2525634,2573241,681470,315096,3699664,2214811,716862,2450614,2524340,2365442,2580180"
3111840,"2930800,3848248,4634107,5014516,4611985,5075707,4570120,4387630,4813507,4122412,4631788,4407652,2347723,1281959,2410319,2259831,2469397,2473078,485757,2348085"
3111890,"2592226,2770246,18628,2770245,2243044,1968033,1831341,1968147,2390160,2088040,316470,1897536,310623,1105056,2883814,229748,2352976,443924,982871,1117462"
3112801,"23819,2575859,468013,1609097,1796985,306238,2186305,1947821,1902534,272375,305852,681470,2318816,428685,2285198,2294752,2303346,2063088,4421068,1074594"
3113520,"680470,1000901,273772,4702417,4606522,4797373,3444913,4631686,440927,572338,375088,2295424,1725583,8369,479829,1927395,2019613,5228,1685420,2465924"
3113531,"3756355,4574182,4370920,364144,2348085,846076,874107,196603,1957553,2209477,2391765,119467,2604421,181149,2141878,2301998,464534,455905,478863,12262"
3114881,"2368325,5084095,600182,5081851,4885036,4173205,4628002,4887496,4246771,2870683,5048299,20,1332321,1689202,332,1339176,2135525,2359436,657438,437626"
311491,"1565521,554755,2918407,5035786,3773965,34134,2575859,490598,2214808,1350395,2541759,428685,2209477,716862,464534,1720918,305091,197875,2210751,1386127"
311511,"474152,2900914,2424233,4552675,1389198,1389127,166884,319201,2271,178885,420807,867246,2325197,5948554,2449211,140666,1755484,1338435,625273,822326"
3115491,"212216,1918727,454134,1035814,3113920,2486212,1462299,190722,2424516,468389,1118435,2525634,1350395,2347744,2214811,261768,1769545,2141878,281917,1928144"
3115670,"319700,1781161,361725,485732,4614772,1593466,1779866,1035814,2407015,314690,2427627,536767,2525634,2573241,2286863,2752400,2854909,2351675,1928144,239373"
3115740,"2231328,4775500,2854876,2274394,2225251,2759493,446229,463181,485757,2229477,722880,2019613,2286863,681470,528,625734,2458413,2351675,4177156,2441836"
3116260,"113707,1221818,5321899,3461926,2473995,1918727,504164,672664,2575827,2300795,873230,1098254,737209,3106303,1342429,473795,2465924,2225702,748998,4370989"
3117441,"2602429,3484123,2580687,1101948,458860,7804328,2532033,2545811,1319872,5093221,2464541,1208914,1726761,2525028,4414693,322950,117529,1352957,530950,1356116"
3117501,"453487,23204,389215,8467358,1777613,2186305,126927,485757,4000258,991769,2573241,311412,1679042,574741,2534924,2351675,3449974,17761,840112,7262143"
311751,"212216,2259490,220837,2286120,2180196,826458,6034,840500,2575859,490598,2448177,2186305,10480,828221,3015694,485757,272375,681470,2351675,2591977"
3117540,"962437,501895,962441,4606357,1361273,2563979,2295424,2249202,490598,1035814,2407015,2186305,709075,1271808,3026,2209477,1239169,716862,2444584,1750694"
3117561,"2599190,1788424,841243,680199,2592020,2332590,2854876,2226664,490598,2251771,2054930,2469397,2759493,306238,2186305,2339351,1281957,2229477,2233630,3827308"
3117630,"4707820,3834925,4621738,4383190,4335010,4742035,4731400,4729255,4398385,4643818,4626742,507488,4595299,4593286,111956,4625173,1133199,3850189,4709521,4592479"
3117831,"4298122,4645801,1593487,1593466,2485599,389215,489005,5143300,8378,567105,1927395,1727705,289340,1717011,1786158,218833,1653700,304428,439440,4421068"
3118580,"1876718,1674094,170357,2274394,2225251,2427627,709075,2327370,485757,2195786,2321956,1798025,103890,722880,2019613,2286863,681470,2458413,6664,2441836"
311900,"2443673,535707,531550,634493,2379664,2448177,8369,306238,316274,1670299,2473507,468389,145975,1858824,470346,625734,2294752,220899,822326,1074594"
3119191,"2353085,5136667,325710,5099284,210999,211000,211001,3732847,272223,572338,5679028,830754,316274,473924,497335,6354058,473276,4158,2470011,3214291"
3119881,"2535056,2187275,463296,186239,444802,247330,6073047,101464,4283155,5996806,687810,315433,6106,870736,3299719,5175001,3156301,4713448,4700653,1674871"
3120041,"2459218,6892,197848,2485599,2587281,170357,1128716,2145939,1796985,868392,2388640,998313,2424516,1118435,1350395,2347744,990935,3165760,2101235,822326"
31221,"1725380,4686493,1319281,200487,186036,8467358,2340191,1345763,31876,1122607,126927,567105,2579670,715,481572,1122588,716862,2189924,5133061,3814018"
3122771,"2914198,3848248,4713889,4709521,478202,162891,461952,786350,170357,2854876,189796,5168293,2145758,2229477,3797050,662256,2854909,1769545,3839527,1785321"
312290,"2136918,658336,4690492,4025413,1064396,1868577,1118435,2936857,1385630,5228,2209477,1769545,476483,2450614,2334769,1306496,103863,2571359,430759,844744"
3123461,"4008370,5075707,2475837,4848043,4779625,4170058,3442753,4811746,1281959,897266,1281957,4407451,315096,1353581,2251423,4421068,3692977,3913879,3913870,2591539"
3123770,"3446632,2864056,3155893,3992401,4343248,380278,4161976,2427611,574807,184727,3900589,3445795,3865339,2180684,2547697,4029277,4418146,3142411,2694367,2855788"
3124320,"478833,2331155,1918727,2575827,2523793,2100188,18790,867246,2300795,3113920,1947821,456447,2106821,2214808,2301068,625734,3959167,2534924,2465924,2291651"
3124930,"3837157,4686493,4779871,4570120,4611367,4869058,5013262,5616172,4195246,4555549,3444913,4025413,4640554,4680904,4341919,261767,556903,434864,1776750,2941609"
31250,"2287741,2599190,2231328,498260,971769,620361,454134,459282,2300795,8378,1836702,1858824,1118435,722880,2236238,625734,2294752,473795,2254913,122054"
3125250,"1777432,2543638,3773965,3790069,1330637,478202,439015,126927,1228057,1902534,450672,3106303,318100,312747,2241214,2274774,2543635,532147,2424380,780779"
3125920,"287200,449377,1361273,6892,572338,2563979,327556,130794,873287,894871,2356900,452832,433856,5221645,124159,1462299,626642,550580,1296133,2467103"
3130151,"2404795,531001,1319281,6892,317,1318691,420807,4210483,2407015,25357,2454485,10480,2424516,828221,485757,145975,103890,253112,2541759,2077927"
313120,"1346175,4321339,3442753,2466799,2694951,549092,2478982,2433694,2463104,249177,2146606,2213967,2352698,2184833,2214808,1116220,3695104,2484994,2238737,681470"
3132221,"1931251,3834925,4396336,4255930,4555084,3786247,4669678,437505,4682917,4398124,1817250,2444108,2341451,1037723,2929999,316084,669543,2577789,3814018,2970301"
3133141,"4611985,4570120,2286120,2180196,1892427,840500,2332590,2854876,2251771,2469397,2759493,1462299,1281957,2195786,2229477,2019613,196603,2458413,1380964,446300"
3133371,"2364305,1612347,34134,2592020,4210480,2463719,306238,709075,998313,1121649,321553,1902534,1271808,145975,1858824,1350395,625734,220899,181149,2351675"
3133471,"2602791,2997820,1229730,166554,5339530,2083172,656853,1852108,326794,971769,2592020,672384,1046376,463181,1227904,2277007,308364,445394,666505,1852107"
3134400,"1681471,4882597,4600480,3593473,765875,4674079,4784686,2436166,313804,1037723,1446974,2839,885658,546843,1365000,2037739,4336795,452320,4199545,305885"
3135920,"2287749,3534874,2485599,2407015,2486212,1785776,1726761,1118435,2525634,2573241,2286863,1056685,1446974,2214811,2391765,2604421,2351675,305091,2524593,2449615"
3138130,"197848,2459218,689461,2587281,2452390,2145207,1128716,2274394,2145939,8369,468389,145975,2321956,103890,1350395,2286863,2458413,181149,2441836,2388495"
313850,"2599190,1101948,361725,2930398,1593487,459282,2332590,2854876,8467358,2251771,2469397,306238,8369,25357,1281957,2229477,103890,428685,3001768,1749970"
3138620,"1266045,438783,2614362,166554,5019883,431081,1319281,5428,634493,554261,1197306,2062812,1902534,1350395,625734,2350989,181149,476483,3032203,2303346"
3140790,"307395,2172831,248126,3719506,5045428,2540485,304424,186036,18790,828838,886017,2525634,2349549,886105,2213219,1653700,296429,304428,451798,493276"
3144510,"460361,2605941,7804328,4625311,2370854,3781306,126934,2356900,8467358,2089062,399003,2197479,2899,610015,2129220,2627,1679052,25357,364144,225185"
3144730,"2317917,2180196,2286120,317,840500,5679028,2463719,1785776,316274,709075,3884749,2424516,828221,10480,1858824,2101235,2351675,495178,305091,2254913"
